account_id,order_date,prediction
BR_43277366000115,32908,0
BR_43277366000115,32909,0
BR_43277366000115,32910,0
BR_43278511000182,32911,0
BR_43278511000182,32912,0
BR_43279084000157,32913,0
BR_43279084000157,32914,0
BR_43279084000157,32915,0
BR_43279084000157,32916,0
BR_43279084000157,32917,0
BR_43279084000157,32918,0
BR_43279084000157,32919,0
BR_43279084000157,32920,0
BR_43285700807,32921,0
BR_43294327000126,32922,0
BR_43294327000126,32923,0
BR_43294327000126,32924,0
BR_43294327000126,32925,0
BR_43296331000123,32926,0
BR_43296331000123,32927,0
BR_43303380000146,32928,0
BR_43303380000146,32929,0
BR_43303380000146,32930,0
BR_43304214372,32931,0
BR_43304214372,32932,0
BR_43305148349,32933,0
BR_43307231000155,32934,0
BR_43307752120,32935,0
BR_43313090000183,32936,0
BR_43313090000183,32937,0
BR_43314349000100,32938,0
BR_43315318000174,32939,0
BR_43315318000174,32940,0
BR_43315318000174,32941,0
BR_43315318000174,32942,0
BR_43315318000174,32943,0
BR_43315318000174,32944,0
BR_43315318000174,32945,0
BR_43315318000174,32946,0
BR_43315318000174,32947,0
BR_43316464000114,32948,0
BR_43318131000124,32949,0
BR_43318131000124,32950,0
BR_43320679830,32951,0
BR_43320679830,32952,0
BR_43320679830,32953,0
BR_43320679830,32954,0
BR_43320679830,32955,0
BR_43330755000167,32956,0
BR_43330755000167,32957,0
BR_43334012000165,32958,0
BR_43334012000165,32959,0
BR_43334012000165,32960,0
BR_43334254844,32961,0
BR_43334254844,32962,0
BR_43334254844,32963,0
BR_43336040000111,32964,0
BR_43336040000111,32965,0
BR_43336192000114,32966,0
BR_43336192000114,32967,0
BR_43336192000114,32968,0
BR_43338436000106,32969,0
BR_43344668000169,32970,0
BR_43345809000168,32971,0
BR_43345809000168,32972,0
BR_43345809000168,32973,0
BR_43348335353,32974,0
BR_43348335353,32975,0
BR_43349244000197,32976,0
BR_43349244000197,32977,0
BR_43349244000197,32978,0
BR_43351429000136,32979,0
BR_43351429000136,32980,0
BR_43351429000136,32981,0
BR_43352084000135,32982,0
BR_43358448000194,32983,0
BR_43360109000142,32984,0
BR_43365615000124,32985,0
BR_43366017000250,32986,0
BR_43372326806,32987,0
BR_43372326806,32988,0
BR_43372326806,32989,0
BR_43372326806,32990,0
BR_43372326806,32991,0
BR_43373334000113,32992,0
BR_43373334000113,32993,0
BR_43385575000182,32994,0
BR_43389473491,32995,0
BR_43389473491,32996,0
BR_43389473491,32997,0
BR_43389473491,32998,0
BR_43389473491,32999,0
BR_43394357000104,33000,0
BR_43395600653,33001,0
BR_43396703839,33002,0
BR_43398895000177,33003,0
BR_43405226000185,33004,0
BR_43406870000178,33005,0
BR_43407087000129,33006,0
BR_43407338000175,33007,0
BR_43408829000130,33008,0
BR_43410138315,33009,0
BR_43410138315,33010,0
BR_43412846000141,33011,0
BR_43412846000141,33012,0
BR_43414439000173,33013,0
BR_43415925803,33014,0
BR_43416558000165,33015,0
BR_43416558000165,33016,0
BR_43418346000117,33017,0
BR_43418346000117,33018,0
BR_43418346000117,33019,0
BR_43418346000117,33020,0
BR_43418346000117,33021,0
BR_43418346000117,33022,0
BR_43418346000117,33023,0
BR_43418346000117,33024,0
BR_43419100353,33025,0
BR_43422728000114,33026,0
BR_43427571000110,33027,0
BR_43429663000139,33028,0
BR_43429663000139,33029,0
BR_43430828000192,33030,0
BR_43437131000143,33031,0
BR_43437713850,33032,84
BR_43437713850,33033,74
BR_43437713850,33034,60
BR_43438071000183,33035,0
BR_43443493000147,33036,0
BR_43443493000147,33037,0
BR_43443493000147,33038,0
BR_43446620400,33039,0
BR_43449476300,33040,0
BR_43449476300,33041,0
BR_43450715000159,33042,0
BR_43450715000159,33043,0
BR_43451360000112,33044,0
BR_43452906353,33045,0
BR_43457428115,33046,0
BR_43457428115,33047,0
BR_43457518000161,33048,0
BR_43457518000161,33049,0
BR_43468649000144,33050,0
BR_43481349000103,33051,0
BR_43481462840,33052,0
BR_43483181000167,33053,0
BR_43483181000167,33054,0
BR_43484581000197,33055,0
BR_43484581000197,33056,0
BR_43492940153,33057,0
BR_43501678000160,33058,0
BR_43510250000184,33059,0
BR_43510250000184,33060,0
BR_43510250000184,33061,0
BR_43510250000184,33062,0
BR_43514431000189,33063,0
BR_43514431000189,33064,0
BR_43514431000189,33065,0
BR_43514731000168,33066,0
BR_43515611000185,33067,0
BR_43517008000132,33068,0
BR_43517008000132,33069,0
BR_43517008000132,33070,0
BR_43526873000145,33071,0
BR_43526873000145,33072,0
BR_43528864249,33073,0
BR_43528864249,33074,0
BR_43528864249,33075,0
BR_43528864249,33076,0
BR_43528864249,33077,0
BR_43531434000120,33078,0
BR_43537006000105,33079,0
BR_43544877000156,33080,0
BR_43547583420,33081,0
BR_43551073000184,33082,0
BR_43551073000184,33083,0
BR_43551073000184,33084,0
BR_43551073000184,33085,0
BR_43551073000184,33086,0
BR_43551073000184,33087,0
BR_43552750000189,33088,0
BR_43552750000189,33089,0
BR_43552750000189,33090,0
BR_43553010000167,33091,0
BR_43556578000131,33092,0
BR_43562212810,33093,0
BR_43563572000191,33094,0
BR_43564845000112,33095,0
BR_43564845000112,33096,0
BR_43564845000112,33097,0
BR_43564845000112,33098,0
BR_43567955000138,33099,0
BR_43567955000138,33100,0
BR_43567955000138,33101,0
BR_43572303000191,33102,0
BR_43572303000191,33103,0
BR_43572303000191,33104,0
BR_43572303000191,33105,0
BR_43573940000182,33106,0
BR_43575315515,33107,0
BR_43580344000120,33108,0
BR_43580344000120,33109,0
BR_43580858000185,33110,0
BR_43580858000185,33111,0
BR_43588222000180,33112,0
BR_43590703000120,33113,0
BR_43596319000134,33114,0
BR_43597629687,33115,0
BR_43598049000109,33116,0
BR_43612463000117,33117,0
BR_43618191000162,33118,0
BR_43618191000162,33119,0
BR_43620312000100,33120,0
BR_43620312000100,33121,0
BR_43620312000100,33122,0
BR_43620312000100,33123,0
BR_43620312000100,33124,0
BR_43629704000130,33125,0
BR_43629704000130,33126,0
BR_43636925000136,33127,0
BR_43638743000102,33128,0
BR_43638961249,33129,0
BR_43642195172,33130,0
BR_43642195172,33131,0
BR_43645996000103,33132,0
BR_43647351000100,33133,0
BR_43647351000100,33134,0
BR_43648144000161,33135,0
BR_43650775549,33136,0
BR_43650775549,33137,0
BR_43650775549,33138,0
BR_43650775549,33139,0
BR_43667917000157,33140,0
BR_43668837000116,33141,0
BR_43668837000116,33142,0
BR_43674300000169,33143,0
BR_43675561000101,33144,0
BR_43675561000101,33145,0
BR_43682994000186,33146,0
BR_43682994000186,33147,0
BR_43682994000186,33148,0
BR_43682994000186,33149,0
BR_43682994000186,33150,0
BR_43682994000186,33151,0
BR_43682994000186,33152,0
BR_43685653000164,33153,0
BR_43685653000164,33154,0
BR_43685653000164,33155,0
BR_43685653000164,33156,0
BR_43685653000164,33157,0
BR_43686066000190,33158,0
BR_43686066000190,33159,0
BR_43686066000190,33160,0
BR_43686066000190,33161,0
BR_43693232822,33162,0
BR_43695399000185,33163,0
BR_43695399000185,33164,0
BR_43695399000185,33165,0
BR_43696267000178,33166,0
BR_43696267000178,33167,0
BR_43698761000171,33168,0
BR_43700411000100,33169,0
BR_43700896204,33170,0
BR_43700896204,33171,0
BR_43706743000194,33172,0
BR_43706743000194,33173,0
BR_43706743000194,33174,0
BR_43706743000194,33175,0
BR_43712715000180,33176,0
BR_43712715000180,33177,0
BR_43712715000180,33178,0
BR_43712715000180,33179,0
BR_43712715000180,33180,0
BR_43712715000180,33181,0
BR_43712715000180,33182,0
BR_43712715000180,33183,0
BR_43712715000180,33184,0
BR_43712893000100,33185,0
BR_43715711000155,33186,0
BR_43715711000155,33187,0
BR_43715711000155,33188,0
BR_43715733000115,33189,0
BR_43717473000117,33190,0
BR_43720652000103,33191,0
BR_43721180000103,33192,0
BR_43721180000103,33193,0
BR_43721180000103,33194,0
BR_43725242000155,33195,0
BR_43725927000100,33196,0
BR_43732119000161,33197,0
BR_43732119000161,33198,0
BR_43732119000161,33199,0
BR_43732426000142,33200,0
BR_43748141000108,33201,0
BR_43749131000189,33202,0
BR_43752874000108,33203,0
BR_43752874000108,33204,0
BR_43752874000108,33205,0
BR_43755411000108,33206,0
BR_43763057153,33207,0
BR_43776475000187,33208,0
BR_43776475000187,33209,0
BR_43778409000146,33210,0
BR_43779881000101,33211,0
BR_43779881000101,33212,0
BR_43782787234,33213,0
BR_43782787234,33214,0
BR_43782787234,33215,0
BR_43784635000130,33216,0
BR_43790019000191,33217,0
BR_43792071000187,33218,0
BR_43792071000187,33219,0
BR_43795714320,33220,0
BR_43795714320,33221,0
BR_43801929000122,33222,0
BR_43801929000122,33223,0
BR_43806075000177,33224,0
BR_43811401000134,33225,0
BR_43811401000134,33226,0
BR_43811401000134,33227,0
BR_43814441672,33228,0
BR_43817571000126,33229,0
BR_43817571000126,33230,0
BR_43817571000126,33231,0
BR_43817571000126,33232,0
BR_43820587000198,33233,0
BR_43820587000198,33234,0
BR_43820587000198,33235,0
BR_43824791000187,33236,0
BR_43827586000175,33237,0
BR_43827871000196,33238,0
BR_43827871000196,33239,0
BR_43827871000196,33240,0
BR_43833423000103,33241,0
BR_43833423000103,33242,0
BR_43835040600,33243,0
BR_43835040600,33244,0
BR_43838956000170,33245,0
BR_43838956000170,33246,0
BR_43838956000170,33247,0
BR_43843401000116,33248,0
BR_43845681691,33249,0
BR_43847553000197,33250,0
BR_43847553000197,33251,0
BR_43847553000197,33252,0
BR_43848338000100,33253,0
BR_43848338000100,33254,0
BR_43848338000100,33255,0
BR_43850610000197,33256,0
BR_43852678000105,33257,0
BR_43852678000105,33258,0
BR_43854533000143,33259,0
BR_43854533000143,33260,0
BR_43854533000143,33261,0
BR_43860901000166,33262,0
BR_43865334000130,33263,0
BR_43865334000130,33264,0
BR_43865334000130,33265,0
BR_43865510000134,33266,0
BR_43865981000142,33267,0
BR_43865981000142,33268,0
BR_43872668000131,33269,0
BR_43872668000131,33270,0
BR_43872668000131,33271,0
BR_43872668000131,33272,0
BR_43872668000131,33273,0
BR_43872668000131,33274,0
BR_43872668000131,33275,0
BR_43872942000172,33276,0
BR_43873375087,33277,0
BR_43874343000198,33278,0
BR_43874343000198,33279,0
BR_43874343000198,33280,0
BR_43878316000193,33281,0
BR_43881262687,33282,0
BR_43881262687,33283,0
BR_43881913882,33284,0
BR_43881913882,33285,0
BR_43885721368,33286,0
BR_43889035000136,33287,0
BR_43889035000136,33288,0
BR_43901423000195,33289,0
BR_43901423000195,33290,0
BR_43901423000195,33291,0
BR_43901423000195,33292,0
BR_43902642572,33293,0
BR_43902642572,33294,0
BR_43910025315,33295,0
BR_43911106000150,33296,0
BR_43914360000101,33297,0
BR_43914360000101,33298,0
BR_43922551000115,33299,0
BR_43923247000192,33300,0
BR_43923247000192,33301,0
BR_43923247000192,33302,0
BR_43923247000192,33303,0
BR_43928900315,33304,0
BR_43928900315,33305,0
BR_43928900315,33306,0
BR_43928900315,33307,0
BR_43932410378,33308,0
BR_43932410378,33309,24
BR_43932410378,33310,13
BR_43942964000161,33311,0
BR_43942964000161,33312,0
BR_43943938840,33313,0
BR_43946998000124,33314,0
BR_43946998000124,33315,0
BR_43946998000124,33316,0
BR_43952723000101,33317,0
BR_43952852104,33318,0
BR_43952852104,33319,15
BR_43952852104,33320,9
BR_43952852104,33321,0
BR_43954071000136,33322,0
BR_43955102000173,33323,0
BR_43961329000121,33324,0
BR_43962688315,33325,0
BR_43962688315,33326,0
BR_43962688315,33327,0
BR_43962695000103,33328,0
BR_43962695000103,33329,0
BR_43962695000103,33330,0
BR_43965925000180,33331,0
BR_43975410353,33332,0
BR_43975410353,33333,0
BR_43975410353,33334,0
BR_43975410353,33335,0
BR_43975410353,33336,0
BR_43977465000100,33337,0
BR_43977465000100,33338,0
BR_43977465000100,33339,0
BR_43977994000103,33340,0
BR_43979571000122,33341,0
BR_43979571000122,33342,0
BR_43979571000122,33343,0
BR_43984195000164,33344,0
BR_43984891857,33345,0
BR_43984891857,33346,0
BR_43985386749,33347,0
BR_43985386749,33348,0
BR_43996277000129,33349,0
BR_43997514000176,33350,0
BR_43999239620,33351,0
BR_43999239620,33352,0
BR_44004031000196,33353,0
BR_44004031000196,33354,0
BR_44004031000196,33355,0
BR_44008408835,33356,0
BR_44008408835,33357,0
BR_44008408835,33358,0
BR_44008408835,33359,0
BR_44013086000162,33360,0
BR_44013086000162,33361,0
BR_44013320000151,33362,0
BR_44013320000151,33363,0
BR_44016432000166,33364,0
BR_44017717000111,33365,0
BR_44017717000111,33366,0
BR_44017717000111,33367,0
BR_44026033000186,33368,0
BR_44026033000186,33369,0
BR_44026033000186,33370,0
BR_44026033000186,33371,0
BR_44026033000186,33372,0
BR_44026033000186,33373,0
BR_44028679591,33374,0
BR_44028679591,33375,0
BR_44030720382,33376,0
BR_44030720382,33377,0
BR_44030720382,33378,0
BR_44030720382,33379,0
BR_44033641000118,33380,0
BR_44033641000118,33381,0
BR_44042335000148,33382,0
BR_44043740000180,33383,0
BR_44043740000180,33384,0
BR_44043740000180,33385,0
BR_44047147000102,33386,0
BR_44050760819,33387,0
BR_44050760819,33388,0
BR_44051309000186,33389,0
BR_44051309000186,33390,0
BR_44055131000141,33391,0
BR_44055131000141,33392,0
BR_44055131000141,33393,0
BR_44055131000141,33394,0
BR_44055131000141,33395,0
BR_44055131000141,33396,0
BR_44055498187,33397,0
BR_44056203000175,33398,0
BR_44057075000184,33399,0
BR_44057075000184,33400,0
BR_44058392000115,33401,0
BR_44061926000162,33402,0
BR_44061926000162,33403,0
BR_44061926000162,33404,0
BR_44064603000122,33405,0
BR_44064603000122,33406,0
BR_44064603000122,33407,0
BR_44064603000122,33408,0
BR_44075669000118,33409,0
BR_44075669000118,33410,0
BR_44075669000118,33411,0
BR_44079516215,33412,0
BR_44079516215,33413,0
BR_44085323000109,33414,0
BR_44085323000109,33415,0
BR_44087143000158,33416,0
BR_44087143000158,33417,0
BR_44087143000158,33418,0
BR_44087143000158,33419,0
BR_44087143000158,33420,0
BR_44087143000158,33421,0
BR_44087143000158,33422,0
BR_44087143000158,33423,0
BR_44089470000149,33424,0
BR_44089470000149,33425,0
BR_44100534000165,33426,0
BR_44100534000165,33427,0
BR_44101782000120,33428,0
BR_44104616000188,33429,0
BR_44104616000188,33430,0
BR_44105331000161,33431,0
BR_44105331000161,33432,0
BR_44107102000186,33433,0
BR_44107102000186,33434,0
BR_44107102000186,33435,0
BR_44107102000186,33436,0
BR_44107732835,33437,0
BR_44109511000111,33438,0
BR_44110593000114,33439,0
BR_44110593000114,33440,0
BR_44110593000114,33441,0
BR_44113471568,33442,10
BR_44113471568,33443,0
BR_44113471568,33444,0
BR_44113471568,33445,0
BR_44121503000190,33446,0
BR_44122466000135,33447,0
BR_44122466000135,33448,0
BR_44123527000189,33449,0
BR_44123672000160,33450,0
BR_44123833349,33451,0
BR_44124770000111,33452,0
BR_44124959000104,33453,0
BR_44124959000104,33454,0
BR_44124959000104,33455,0
BR_44124959000104,33456,0
BR_44124959000104,33457,0
BR_44127979453,33458,0
BR_44127979453,33459,0
BR_44127979453,33460,0
BR_44127979453,33461,0
BR_44127979453,33462,0
BR_44127979453,33463,0
BR_44127979453,33464,0
BR_44129548549,33465,0
BR_44129548549,33466,0
BR_44129548549,33467,0
BR_44130609000150,33468,0
BR_44130609000150,33469,0
BR_44132417000183,33470,0
BR_44134507000103,33471,0
BR_44149369000136,33472,0
BR_44152784000149,33473,0
BR_44152784000149,33474,0
BR_44154157000147,33475,0
BR_44154157000147,33476,0
BR_44158598000117,33477,0
BR_44158598000117,33478,0
BR_44160345000188,33479,0
BR_44160345000188,33480,0
BR_44160345000188,33481,0
BR_44160345000188,33482,0
BR_44160345000188,33483,0
BR_44160345000188,33484,0
BR_44160345000188,33485,0
BR_44160345000188,33486,0
BR_44164262000167,33487,0
BR_44164262000167,33488,0
BR_44164262000167,33489,0
BR_44164262000167,33490,0
BR_44167547104,33491,19
BR_44167547104,33492,0
BR_44167713000110,33493,0
BR_44167713000110,33494,0
BR_44167713000110,33495,0
BR_44168727000158,33496,0
BR_44175437000131,33497,0
BR_44177861000115,33498,0
BR_44177861000115,33499,0
BR_44177861000115,33500,0
BR_44178058000103,33501,0
BR_44178058000103,33502,0
BR_44178058000103,33503,0
BR_44178058000103,33504,0
BR_44178190415,33505,0
BR_44178190415,33506,0
BR_44178190415,33507,0
BR_44178190415,33508,0
BR_44179911000101,33509,0
BR_44180491000175,33510,0
BR_44180491000175,33511,0
BR_44180491000175,33512,0
BR_44180491000175,33513,0
BR_44180491000175,33514,0
BR_44180491000175,33515,0
BR_44180491000175,33516,0
BR_44180491000175,33517,0
BR_44180491000175,33518,0
BR_44181689000173,33519,0
BR_44181689000173,33520,0
BR_44181689000173,33521,0
BR_44183983000114,33522,0
BR_44186548000143,33523,0
BR_44187692000102,33524,0
BR_44187692000102,33525,0
BR_44187692000102,33526,0
BR_44187692000102,33527,0
BR_44188048000140,33528,0
BR_44190391000120,33529,0
BR_44194516000190,33530,0
BR_44194516000190,33531,0
BR_44195164000197,33532,0
BR_44195164000197,33533,0
BR_44195164000197,33534,0
BR_44195164000197,33535,0
BR_44195164000197,33536,0
BR_44204921000141,33537,0
BR_44204921000141,33538,0
BR_44207037000160,33539,0
BR_44210030000106,33540,0
BR_44210030000106,33541,0
BR_44219791000110,33542,0
BR_44219791000110,33543,0
BR_44219791000110,33544,0
BR_44222890000151,33545,0
BR_44222890000151,33546,0
BR_44224237890,33547,0
BR_44226685000164,33548,0
BR_44227868000102,33549,0
BR_44229314000136,33550,0
BR_44237251000160,33551,0
BR_44237251000160,33552,0
BR_44237251000160,33553,0
BR_44251499000185,33554,0
BR_44252057000153,33555,0
BR_44252057000153,33556,0
BR_44252057000153,33557,0
BR_44252057000153,33558,0
BR_44252057000153,33559,0
BR_44257678453,33560,0
BR_44259363000111,33561,0
BR_44259363000111,33562,0
BR_44262760000142,33563,0
BR_44265770000131,33564,0
BR_44265770000131,33565,0
BR_44265770000131,33566,0
BR_44265770000131,33567,0
BR_44266254000393,33568,0
BR_44266856000189,33569,0
BR_44266856000189,33570,0
BR_44268688072,33571,0
BR_44268688072,33572,0
BR_44268688072,33573,0
BR_44268688072,33574,0
BR_44273663000155,33575,0
BR_44273663000155,33576,0
BR_44275646000157,33577,0
BR_44275646000157,33578,0
BR_44275646000157,33579,0
BR_44275885000107,33580,0
BR_44279658000150,33581,0
BR_44282819000164,33582,0
BR_44284040000269,33583,0
BR_44284040000269,33584,109
BR_44284040000269,33585,0
BR_44284040000269,33586,0
BR_44286660206,33587,0
BR_44286660206,33588,0
BR_44286660206,33589,0
BR_44290166000165,33590,0
BR_44290166000165,33591,0
BR_44292548000128,33592,0
BR_44297797000106,33593,0
BR_44298483000128,33594,0
BR_44300024000131,33595,0
BR_44300024000131,33596,0
BR_44300024000131,33597,0
BR_44300024000131,33598,0
BR_44300024000131,33599,0
BR_44300290000164,33600,0
BR_44300290000164,33601,0
BR_44302140000190,33602,0
BR_44302140000190,33603,0
BR_44302140000190,33604,0
BR_44303475149,33605,0
BR_44303620000175,33606,0
BR_44309104649,33607,0
BR_44309104649,33608,0
BR_44309104649,33609,0
BR_44316237000151,33610,0
BR_44318329000170,33611,0
BR_44318329000170,33612,0
BR_44320876000190,33613,0
BR_44321596858,33614,15
BR_44325489835,33615,0
BR_44329588000105,33616,0
BR_44329588000105,33617,0
BR_44329588000105,33618,0
BR_44329588000105,33619,0
BR_44329588000105,33620,0
BR_44337613000194,33621,0
BR_44337613000194,33622,0
BR_44337613000194,33623,0
BR_44338827000185,33624,0
BR_44338827000185,33625,0
BR_44339367000100,33626,0
BR_44339367000100,33627,0
BR_44339367000100,33628,0
BR_44339367000100,33629,0
BR_44339367000100,33630,0
BR_44341883000179,33631,0
BR_44345598000126,33632,0
BR_44345598000126,33633,0
BR_44346364000101,33634,0
BR_44346364000101,33635,0
BR_44346364000101,33636,0
BR_44346364000101,33637,0
BR_44346751687,33638,0
BR_44346751687,33639,0
BR_44348397000182,33640,0
BR_44348397000182,33641,0
BR_44348397000182,33642,0
BR_44351341000187,33643,0
BR_44351341000187,33644,0
BR_44352166000142,33645,0
BR_44352166000142,33646,0
BR_44352166000142,33647,0
BR_44356077000174,33648,0
BR_44358241000182,33649,0
BR_44370205000134,33650,0
BR_44373008000179,33651,0
BR_44374330178,33652,0
BR_44376024000115,33653,0
BR_44376677353,33654,0
BR_44376677353,33655,0
BR_44376677353,33656,0
BR_44378019000141,33657,0
BR_44378019000141,33658,0
BR_44380000000130,33659,0
BR_44380000000130,33660,0
BR_44382359104,33661,0
BR_44382359104,33662,0
BR_44384540000604,33663,0
BR_44384540000604,33664,0
BR_44384540000604,33665,0
BR_44384540000604,33666,0
